mouse_identity,time_s,zscore_DA,behavior_active,distance_head_res__head_int,distance_head_res__hind_int,distance_head_int__hind_res,distance_hind_res__hind_int,angle_head_res__head_int_deg,angle_head_res__hind_int_deg,angle_head_int__hind_res_deg,velocity_resident,velocity_intruder,annotation_interval,frame_idx,hmm_state,hmm_state_smoothed
p8,864.0,1.542713819630055,,10.94740975639592,13.227630845114136,6.810019003708633,8.402226569122677,51.021447401325815,58.97529501484922,55.63847948456453,0.4425095919267236,3.2671032469118795,Long_Term-1,6097,0,0
p8,864.1,0.8227449780026017,,10.81765876977644,13.081229094209435,6.885970508529845,8.163667436209732,40.95118074245551,49.09319843900974,50.99131862876263,0.7890618029579759,2.744563370863548,Long_Term-1,6098,0,0
p8,864.2,0.3029208710816847,,10.727389195033188,13.036449460915176,6.943049671602515,7.994876463884659,26.16063564560193,35.030944563014,45.33221362203756,0.9694975243307068,1.8276516413522812,Long_Term-1,6099,0,0
p8,864.3,0.4104325859244977,,10.603889344586946,13.003133244238771,6.955828226479952,7.888481482378853,12.883640281916795,22.02040790491989,40.494309757771646,0.6736560026325715,0.7416630709400047,Long_Term-1,6100,0,0
p8,864.4,0.1643029345946261,,10.52008101984736,12.927499046719198,6.983329868717717,7.814347067399416,12.351519147063016,21.734078645089483,39.56612078635155,0.5807034685432839,0.2696593000960065,Long_Term-1,6101,0,0
p8,864.5,-0.4025890626242238,,10.485470689443934,12.939389864016878,6.941389958606417,7.7693966785170065,7.915120438694572,18.56774120189135,35.76779171167425,1.0313697007134697,0.9548111372274584,Long_Term-1,6102,0,0
p8,864.6,-0.4150775738417555,,10.163625188064564,12.887412375546994,6.845093245911256,7.746778597672973,0.2465561174842037,12.18593044576582,29.81894773799937,0.672757059165784,1.1280175942173474,Long_Term-1,6103,0,0
p8,864.7,-0.3988251202095022,,10.084324417898696,12.92066336262495,6.71072728851106,7.734063387067531,0.0257688923387888,12.97077024067886,28.42657728878646,0.372419511892308,1.0531848568411375,Long_Term-1,6104,0,0
p8,864.8,-0.4732011728906193,,9.962957616026346,12.921607018297784,6.540355360354932,7.715477689224666,0.9437407619775512,13.107637760175862,26.451851754076102,0.5642681154533484,1.1222882674391574,Long_Term-1,6105,0,0
p8,864.9,-0.4405245042186059,,9.842938056083833,12.929618688695996,6.293993292500204,7.656236956636938,0.5736812681179515,14.144111369172007,24.821299244659286,0.610777171718626,1.2800013031040485,Long_Term-1,6106,0,0
p8,865.0,-0.2883615073572075,,9.663294768321972,12.944931981521512,5.9862405670484895,7.623976518758852,0.992253076308117,13.812144379618871,22.893031343472643,0.7199699612896936,1.4007462699329896,Long_Term-1,6107,0,0
p8,865.1,-0.3938356566441374,,9.45069169974838,12.941924260731906,5.7854745418971,7.711379798952178,1.5085631343756347,12.836999121826295,20.499144450310467,0.8913056052613152,1.4385802730332604,Long_Term-1,6108,0,0
p8,865.2,-0.2729386480811153,,9.069963172808054,12.815744313693813,5.607793035608569,7.792763126183147,3.175304319816036,10.745605972572662,16.161080970338077,1.34829821529826,1.4572328288026473,Long_Term-1,6109,0,0
p8,865.3,-0.0719488022120778,,8.684237888086445,12.72924372137421,5.382188480684481,7.909001057305677,6.186208594785512,7.619229153668641,11.720726102710415,1.2001910385052434,1.1874905009138146,Long_Term-1,6110,0,0
p8,865.4,-0.242553678939342,,8.347121787180647,12.653234437178108,5.219022202913367,8.029355158259019,10.959733348076384,3.602332812189019,5.632403529382913,1.0130763400067728,0.7629603477361836,Long_Term-1,6111,0,0
p8,865.5,-0.3012617260673672,,7.9378178896975,12.49552712943982,5.083309945463692,8.142751339237225,18.51383653711088,2.657598996369529,2.4822598544959646,0.9780373419268112,0.9775286459534364,Long_Term-1,6112,0,0
p8,865.6,-0.2319811338179662,,7.4523569826761475,12.274477963568916,4.919556143123029,8.23315996698696,29.75761169369443,12.169762083704144,13.13252963615659,0.9886836637455328,1.373046700932553,Long_Term-1,6113,0,0
p8,865.7,-0.1113660472372328,,6.917511285018062,11.989135994297634,4.765050471405539,8.339471602151859,44.47518140154398,25.70698137675845,25.338663012465982,1.0222828201005767,1.584538074122128,Long_Term-1,6114,0,0
p8,865.8,-0.1246954510923522,,6.3534143881922125,11.655957933113651,4.621463488252115,8.471345255920612,58.2529324014012,38.50356800131118,39.12447878475047,1.106915755721288,1.894661989879912,Long_Term-1,6115,0,0
p8,865.9,-0.2193303852400563,,5.709793761139764,11.214766505283164,4.489785361339176,8.626013335590466,73.09582418904057,54.93831062564057,50.9346481540328,1.06895539709104,2.139429341065719,Long_Term-1,6116,0,0
p8,866.0,-0.1998300055235063,,5.087992963121751,10.785728231010312,4.397126651812405,8.837111048006527,89.58798886318617,73.62870382706328,63.27201009070061,0.8824342452183314,2.119056787022213,Long_Term-1,6117,0,0
p8,866.1,-0.0315719187099853,,4.515590266434312,10.380340576212191,4.347729229792408,9.096963545913988,108.48040222445763,93.58888133205852,77.40222556027993,0.6356994370499484,1.9758581635760797,Long_Term-1,6118,0,0
p8,866.2,0.1266563638258203,,4.045089886375684,10.0044151659218,4.399673087693225,9.41773983962167,124.1150639097282,111.17847351116036,90.4018178692105,0.3315160821723192,2.0766457395410525,Long_Term-1,6119,0,0
p8,866.3,0.004303701354676,,3.600964287733534,9.637755283299226,4.449814120603216,9.77619582962787,137.06907188362106,126.03063318560984,102.57306019434986,0.1166906891728127,1.988607223944029,Long_Term-1,6120,0,0
p8,866.4,0.0375769482661611,,3.28604867923837,9.275661343548927,4.540191408066214,10.128145247364964,146.80934207483887,138.56884216157155,112.33843207592616,0.2715434416000314,1.7947203367002666,Long_Term-1,6121,0,0
p8,866.5,0.0598018375691577,,3.0431153594759386,8.908936173594457,4.535145327656454,10.402224470820492,154.55161061617824,148.498026627472,121.1102251842296,0.3254866860037129,2.0302959903544924,Long_Term-1,6122,0,0
p8,866.6,-0.0524526487181448,,2.954187697946281,8.572067306054475,4.463404354728443,10.569947773684746,160.53475162793117,156.1816211132084,129.13537802740734,0.1579959419940709,2.6443305912130994,Long_Term-1,6123,0,0
p8,866.7,-0.214717429170775,,2.791203154211003,8.152085105135884,4.327243807695963,10.576861775558145,167.27337148763266,164.70977963518044,136.15205821836776,0.2983860528708223,3.4917389918524835,Long_Term-1,6124,0,0
p8,866.8,-0.112229602844703,,2.630872515237588,7.669326942599621,4.006232633936855,10.312977019452823,174.93411086405956,172.93056745110763,143.47426167821027,0.4273553869464491,4.3041115998538695,Long_Term-1,6125,0,0
p8,866.9,0.0535026277854999,,2.5733092006094247,7.093514015126462,3.581447516379981,9.95031449327452,179.97401772662317,177.6082761865739,151.56218872268238,0.5573777799216172,5.258350471138788,Long_Term-1,6126,0,0
p8,867.0,0.0240647973413052,Investigation,2.642151642427918,6.469688318986589,3.0898560618116715,9.509271815731266,171.3277102057192,174.31395126130133,160.4576890463461,0.4862365798149661,5.927018347288739,Long_Term-1,6127,0,0
p8,867.1,-0.1582065045445254,Investigation,2.747112805626495,5.949348719441404,2.6906189474494786,9.017369335323636,163.32446335865467,166.54182080974658,168.34787596110624,0.3048361245898189,6.191547132207068,Long_Term-1,6128,0,0
p8,867.2,-0.0299608760946929,Investigation,3.0262931337577683,5.397994402837583,2.4113620814078285,8.522970981192175,162.65265979172568,165.47768936944374,173.7504845147892,0.2140768163920189,6.329494673416283,Long_Term-1,6129,0,0
p8,867.3,-0.0977114199175934,Investigation,3.3529635343024693,4.925498088469717,2.3260437695559606,8.077974141870415,161.99855615921058,163.1545153460113,177.3135986168021,0.0971393529218619,6.196770537459938,Long_Term-1,6130,0,0
p8,867.4,-0.0769789121845175,Investigation,3.695301959879193,4.4799141744323085,2.43734850813167,7.743136934515704,162.76352964293187,162.05598128272322,179.99895519875125,0.331534337765463,5.989770627920974,Long_Term-1,6131,0,0
p8,867.5,0.1040110794254587,Investigation,3.997150113611745,3.9301944026899656,2.729481386469957,7.553985181960424,151.4895615875954,152.11504921815896,170.45216839747658,0.4037351310568581,5.558509390724347,Long_Term-1,6132,0,0
p8,867.6,0.1270622372559493,Investigation,4.301435920275743,3.810564014704227,2.9956553023449475,7.4229125666676765,147.63716026053487,148.66738841856977,165.76683609341669,0.2349444241938191,4.905187362221758,Long_Term-1,6133,0,0
p8,867.7,0.0688721721682367,Investigation,4.495451925395839,3.6815914364555193,3.2978068935763343,7.458664753031054,147.18395649427163,149.17709350205132,163.42860053568455,0.2938985480982474,4.345086711998661,Long_Term-1,6134,0,0
p8,867.8,0.242995304106097,Investigation,4.80616419760665,3.9145117278473887,3.625450808825769,7.629886179094193,160.36846436907337,161.6873327837592,168.96932931864208,0.5022081492579152,3.750270954462811,Long_Term-1,6135,0,0
p8,867.9,0.3530249182082144,Investigation,4.887679506885435,4.091842321605862,3.869758628687552,7.8946923464673455,168.41001175256758,166.17988585524813,174.2497209662759,0.5991064626759908,3.0261277752455307,Long_Term-1,6136,0,0
p8,868.0,0.2712476174763585,Investigation,4.90890361422609,4.384654928547205,4.074257483462292,8.191904712839374,173.15076928447024,174.07681082300883,171.16219114050705,0.854602842634422,2.2211701879905448,Long_Term-1,6137,0,0
p8,868.1,0.2332997579187955,Investigation,4.8583371377984,4.748142146388077,4.252032915391722,8.526097700129434,149.6899234804088,175.51221426094494,152.4394124772428,1.114044693614775,1.4814556366642493,Long_Term-1,6138,0,0
p8,868.2,0.3528746491008951,Investigation,4.741450595578201,5.175026092770671,4.334662779004459,8.86528730444074,128.18547460134394,161.4301413850583,138.25439501436352,1.34190817462996,1.00011252528234,Long_Term-1,6139,0,0
p8,868.3,0.3875703319399934,Investigation,4.564624170200393,5.650368125278195,4.36060400677661,9.205060588121738,115.20977767278656,151.2928474910041,128.81384649739664,1.9464042902518583,1.2678488855728651,Long_Term-1,6140,0,0
p8,868.4,0.2836697421585217,Investigation,4.444226547802024,6.341996348424009,4.376621107538958,9.511698792962282,104.71011116559308,140.17958537481817,121.81805806431488,2.3467434499276805,1.9679727015959296,Long_Term-1,6141,0,0
p8,868.5,0.3697402742220286,Investigation,4.154254187459413,6.775561278870813,4.323738217006865,9.726748584369831,88.76167277279238,121.85536451124784,115.70216380074476,2.664716970155236,2.7482724641888083,Long_Term-1,6142,0,0
p8,868.6,0.3939271383466627,Investigation,3.96059448352188,7.371575559630824,4.206216265204132,9.81354089838449,60.964078276883626,92.88669722317373,102.65050218856214,2.7935271824058447,2.7965435082767254,Long_Term-1,6143,0,0
p8,868.7,0.5258989793406287,Investigation,3.964349876471631,7.909145195916306,4.23231488554862,9.917965226102895,54.22957226775985,85.36557851553884,94.277476909972,2.3278673506275265,2.457106568051478,Long_Term-1,6144,0,0
p8,868.8,0.5598875162678381,Investigation,4.048049674754178,8.41333154373318,4.390670125420535,10.082197670470114,48.70511966318719,77.30520215192087,88.42202807045106,2.126657959377634,2.237121835490429,Long_Term-1,6145,0,0
p8,868.9,0.4190820824785967,Investigation,4.200158353893394,8.899105347027437,4.533779524685464,10.28155612582348,34.9130335828028,62.49825955089375,78.36978740246826,2.0398513078763982,2.292697895212047,Long_Term-1,6146,0,0
p8,869.0,0.232125025097962,Investigation,4.40169113060737,9.370280481446404,4.778982171760715,10.4981990478906,28.72936486484582,54.19710536772331,70.95078055389098,1.8186335673084264,2.3094727041468195,Long_Term-1,6147,0,0
p8,869.1,0.199152025863453,Investigation,4.590815019134709,9.830192034082756,4.938584719370305,10.747914682868217,26.233983434302445,49.816537995433066,65.95498710437175,1.3448760659824923,1.125486999584732,Long_Term-1,6148,0,0
p8,869.2,0.2709910600114199,Investigation,4.643195630478109,10.122638727220586,4.678327326697388,10.849331194384344,29.49172495299805,49.76216516131794,66.16578760549515,0.775057372424738,0.7625647371934173,Long_Term-1,6149,0,0
p8,869.3,0.2618697747212933,Investigation,4.792249056524792,10.23052865072862,4.881995627272964,10.938979233152068,29.26763653003317,49.67155469868044,64.33536646759342,0.344608065815487,0.3615004821193646,Long_Term-1,6150,0,0
p8,869.4,0.6160531826196612,Investigation,4.766958878074137,10.155346593270188,4.916702712581122,10.914945769156244,31.29278424611647,50.95541550440058,65.1989207773581,0.2266955314938949,0.90610020487456,Long_Term-1,6151,0,0
p8,869.5,0.9801022920447248,Investigation,4.5569909602556375,9.895594389783792,4.831166206834746,10.777215136165486,34.623221324217155,52.80426144412274,68.14415159002868,1.0140338070865704,1.7219172487472492,Long_Term-1,6152,0,0
p8,869.6,1.3121806724927323,Investigation,4.181948667249754,9.44096379312361,4.647567610768327,10.566890471148792,38.26702522677721,55.32693988761351,73.08920571274075,1.701368480728126,2.5173129416709044,Long_Term-1,6153,0,0
p8,869.7,1.2892009378825369,Investigation,3.708819323631403,8.837654730284639,4.3878083101541225,10.311732752489764,45.67757619271168,60.93918379645076,81.58962452982564,2.3751701417499245,3.136847140129153,Long_Term-1,6154,0,0
p8,869.8,0.8427419367914659,Investigation,3.229931755954778,8.102279923564806,4.061267636216103,9.961965500430512,55.369878465646224,68.61558429215634,91.9552880516066,3.065588751263482,3.5335439786387326,Long_Term-1,6155,0,0
p8,869.9,0.068599866654846,,2.881798454213294,7.286199415507309,3.694174532462374,9.602004657536384,72.89402014273445,82.67214876522333,106.35117254792708,3.212613284669746,3.818883267069393,Long_Term-1,6156,0,0
p8,870.0,-0.0664818293245233,,2.772677172666989,6.757914192329365,3.2591431692064616,9.166084569795988,72.63508310940753,86.44868204101114,106.4443563369208,3.3770522198492645,4.011686423456489,Long_Term-1,6157,0,0
p8,870.1,0.1369064023727591,,2.874680316337225,5.96231094042321,2.8210724657237,8.66732498811748,67.92389333921881,86.16983637720179,104.1618530603418,3.568103995097441,4.097419189548257,Long_Term-1,6158,0,0
p8,870.2,-0.0185667986839628,,3.25373432016701,5.488499140681435,2.3759976660457243,8.104510604370107,62.708558140525554,84.087636013428,101.7113143078243,3.845762443491132,4.242522080048378,Long_Term-1,6159,0,0
p8,870.3,-0.2970371181938693,,3.7834459253213537,4.8935476901739,1.909400111622172,7.546688106712367,78.95785097950572,101.86977889848848,105.73870033407832,3.82766499864102,4.5175032348621,Long_Term-1,6160,0,0
p8,870.4,-0.4306175106342398,,4.414076214429326,4.74898413405322,1.4576896852694814,7.015970004454568,81.57565772055804,108.54211368708756,101.47911827149602,3.34810748167946,4.703089038598198,Long_Term-1,6161,0,0
p8,870.5,-0.2942261637318232,,5.0436819910909865,4.883797258682607,1.033981012336204,6.506342327881834,85.9277732518814,114.71626037167518,98.71276088020232,3.122010844919665,4.748756243848544,Long_Term-1,6162,0,0
p8,870.6,-0.0324991095286357,,5.696635140028392,5.233657369106154,0.6350337937899895,6.036182559804747,92.06192283858417,118.75702631052864,99.130986733283,2.781993685347263,4.793704977065691,Long_Term-1,6163,0,0
p8,870.7,-0.0853363544836012,,6.292059871574913,5.719090317450884,0.5558365237240371,5.619591806912484,94.45596686547292,121.0625233758605,96.65854212219222,2.4131969754405027,5.1479349740380576,Long_Term-1,6164,0,0
p8,870.8,-0.1541111462851289,,6.920888838350829,6.242862538539828,0.987539018719605,5.210356382797512,91.190765667764,121.14957820267036,89.83687487432337,2.236351929523074,5.667055002284063,Long_Term-1,6165,0,0
p8,870.9,-0.3074240914096796,,7.6462017705348915,6.759122287096478,1.6378167847221392,4.894077681327436,79.86469832807069,115.66508688178254,79.32256689100069,1.8218569857212563,5.425877656780199,Long_Term-1,6166,0,0
p8,871.0,-0.2786311535673567,,8.111093270745966,7.309174905583072,2.223198301686269,4.7602051815209245,68.42978208188906,109.34487750537478,69.1803172608175,1.2027747119925325,4.225513133754207,Long_Term-1,6167,0,0
p8,871.1,-0.2711644444987784,,8.558498909430462,7.726501119076119,2.65626993042084,4.646905815893028,65.11638970259946,108.60455244149333,63.91378589609264,0.8563375590363521,3.0316233326514914,Long_Term-1,6168,0,0
p8,871.2,-0.4253450947746635,,8.851822216201857,8.082351331738858,2.937418143563822,4.635038247918733,54.92689577299049,99.5871233423388,58.06045085774832,1.289333893881662,2.0656010343812814,Long_Term-1,6169,0,0
p8,871.3,-0.4367248249745879,,9.030814914396531,8.346418395674181,3.072428410300564,4.629295439394301,41.54629352594392,87.57001408448706,51.55831738566491,1.0684162962061727,1.1352960510457857,Long_Term-1,6170,0,0
p8,871.4,-0.4359347794430869,,9.079359998057768,8.502475504490572,3.059927828662486,4.618401811464155,39.97925487757294,83.85265534242137,51.28256848250135,0.6044631819492191,0.6680066177094512,Long_Term-1,6171,0,0
p8,871.5,-0.5209869412842042,,9.208319646040012,8.573422582248112,3.0480701414869946,4.627340157956103,37.58747907428335,82.71448094769065,49.892083276992025,0.9213314455077414,0.2625288453879185,Long_Term-1,6172,0,0
p8,871.6,-0.2713090146542969,,9.337912728214086,8.683668894860734,3.096186862292801,4.593277973936714,37.42163582760287,83.56760422225688,48.753161600996265,2.05825130275552,1.1678599217657804,Long_Term-1,6173,0,0
p8,871.7,-0.1854368934007282,,9.023729564802444,8.727051459105944,2.8181317318109538,4.58695816012058,24.45427751918629,80.65417839250483,34.46535093654609,3.2658359983011267,1.4081071550292756,Long_Term-1,6174,0,0
p8,871.8,-0.3459848060264627,,9.11996386738644,8.823386660649073,3.008940705658868,4.725437149997448,23.940044231514207,82.1510278987096,32.988597950159146,4.3646948778553,0.7787386375206038,Long_Term-1,6175,0,0
p8,871.9,-0.229543529252433,,9.249284942756017,8.989261941406342,3.3443319665995657,5.006083051427719,27.07753367006518,84.68229924169674,34.536687210683,5.056154886559367,1.103738278439162,Long_Term-1,6176,0,0
p8,872.0,-0.1766155560826254,,9.3207223353329,9.101000219865089,3.735051924045671,5.463857999404409,34.453717629300115,90.96435834544174,38.71218413810158,5.407935135601109,1.3974202958002706,Long_Term-1,6177,0,0
p8,872.1,-0.1830286932249314,,9.332441047703504,9.179389476623829,4.195765607573739,6.016653223347018,41.864864507287336,96.14734187648698,44.97115831874424,5.670051767731417,1.7237642788694647,Long_Term-1,6178,0,0
p8,872.2,-0.0902444984492984,,9.261951249560916,9.259115763087577,4.671524787564356,6.612933276477111,51.77847681690616,102.84232688875872,52.61430271720178,5.846610305690887,2.0263978810051526,Long_Term-1,6179,0,0
p8,872.3,-0.2377178309907855,,9.135475423469362,9.354424458083686,5.189010757100574,7.333939412825915,63.36539982652664,110.22062891342132,62.92138073282817,5.987220508043391,1.8726662503883944,Long_Term-1,6180,0,0
p8,872.4,-0.139952793776274,,9.009415322081752,9.552158355536877,5.751505791720628,8.232463424778397,78.03340301296579,118.71426668860214,77.16530400305493,5.941225047996003,1.986029413682586,Long_Term-1,6181,0,0
p8,872.5,-0.0303056815032558,,8.797614745081779,9.7348265429867,6.249026305400679,9.183889606974764,98.55288848582984,130.13946157236555,96.44099594822654,5.62838711370479,2.5446024548557835,Long_Term-1,6182,0,0
p8,872.6,-0.0806198629866468,,8.50516563723687,9.901654242173947,6.681106741779892,10.12318013545695,116.99735864998324,140.7780363554175,114.63504738113905,5.313500744185832,3.1123130313759018,Long_Term-1,6183,0,0
p8,872.7,-0.1774398436565945,,8.140087325589692,9.996112064444294,7.02285067065246,10.993895923491063,132.05625055775457,149.75937482255222,130.1940845790237,4.964377297584385,3.797306074763497,Long_Term-1,6184,0,0
p8,872.8,-0.0225645301821547,,7.705732569772064,9.995935433059843,7.277948404354964,11.75854337179417,142.751206761003,157.79351783892437,140.94774321462444,4.248537327665256,4.7073589851269695,Long_Term-1,6185,0,0
p8,872.9,0.0833792124360385,,7.191214007198064,9.871560294187669,7.405199817584302,12.354785202218238,152.41332164706256,164.3151408242606,150.18153483521053,3.371275489867665,5.7115915478416985,Long_Term-1,6186,0,0
p8,873.0,0.1637242809480979,,6.67947930129212,9.6110456062179,7.481836592915975,12.770734344765868,160.49446564854287,170.83977477777543,156.88236464354975,2.4652921358879105,6.47688446098624,Long_Term-1,6187,0,0
p8,873.1,0.2394535691780914,,6.178301729523215,9.208595800292278,7.51153010245819,12.983373477866188,161.991403728454,175.69084951777376,157.5491966900297,1.2793721568428758,6.970164520893311,Long_Term-1,6188,0,0
p8,873.2,0.280235323372704,,5.700990481243199,8.7320737464938,7.420858324615176,12.972012290124152,162.44765499528955,179.6747914751096,155.865380374074,0.5415177261213362,7.28508535524385,Long_Term-1,6189,0,0
p8,873.3,0.2751912599523122,,5.1122353257040265,8.09464416519036,7.10687703001158,12.664726711169823,165.4733112204021,175.09940904308127,156.7620491254575,1.4288858065764378,7.692413704459532,Long_Term-1,6190,0,0
p8,873.4,0.2310093784663189,,4.40138581299081,7.191200690777055,6.521284757857502,12.038465467987496,167.82612232272,171.87030806363504,157.70838120837004,2.5365281781352147,8.382635648064921,Long_Term-1,6191,0,0
p8,873.5,0.160755642488428,,3.753490369238073,6.11296065164326,5.782988842838301,11.197409493725656,170.54217839800106,169.4384184845128,160.31724089909756,3.152166903949208,8.932315074916405,Long_Term-1,6192,0,0
p8,873.6,0.0701111588496432,,3.4374766975585467,5.021388824882244,4.933573237884497,10.226243252271123,169.61296133980167,169.14989270584522,159.74363870330046,3.067632534635103,9.189905329941354,Long_Term-1,6193,0,0
p8,873.7,0.0858627640186993,,3.5579561214969444,4.055169078499617,4.0829138368737175,9.258057717752914,167.3306096908956,170.7276939344382,158.04164191160544,2.8201847269878613,9.13077722000808,Long_Term-1,6194,0,0
p8,873.8,0.2435360250034104,,4.014272113680041,3.2641939934610256,3.229146330107244,8.318104690444756,165.63582483861973,173.54110391798451,156.77135519822127,2.5823655670315047,9.140761244133062,Long_Term-1,6195,0,0
p8,873.9,0.1372988986341249,,4.709875467881765,2.738049189883882,2.3799982686829724,7.378760334201567,162.85160311088157,178.78797429328642,154.732011671259,2.37881129398797,9.579492590730151,Long_Term-1,6196,0,0
p8,874.0,-0.093714502714117,,5.601447781020063,2.7210897962247254,1.6796023515369274,6.53337409484201,156.8100707395018,173.41110515009663,150.58408215159335,2.12076259305593,9.911623296542748,Long_Term-1,6197,0,0
p8,874.1,-0.1852998828095107,,6.499047762342761,3.133344452743516,1.3144002351920234,5.820917666090333,151.83298318839925,165.59131011297092,147.28192817746805,1.9336951336391544,9.988057767435125,Long_Term-1,6198,0,0
p8,874.2,-0.0145942753896434,,7.391507102264057,3.716631280870271,1.5006734262973194,5.143905499867785,145.70156557760907,156.52571775314112,143.8709566516696,1.9252338448276936,10.283548473957785,Long_Term-1,6199,0,0
p8,874.3,0.061722082124971,,8.276040229923776,4.425621199029429,2.1410499242043715,4.431871903204279,138.98308426281125,146.75911706035924,140.30468542734354,1.8738365741049603,10.908050164084472,Long_Term-1,6200,0,0
p8,874.4,0.2189233139649643,,9.181070368872616,5.2187332855740935,3.065855828909099,3.665974224245156,130.76221961945967,136.15066965876724,135.38198560020726,1.692579002053086,11.515084142599832,Long_Term-1,6201,0,0
p8,874.5,0.4430495546748449,,10.079771506331529,6.015838512813301,4.090627393556892,2.960805110404221,122.51991145974726,127.13659843554676,129.15471712568876,1.4739550188043755,11.903757609923112,Long_Term-1,6202,0,0
p8,874.6,0.5988349277694645,,10.954856697788506,6.795467959837621,5.193357506136599,2.331847031467327,113.1312559067838,118.0950839688668,121.98097723579816,1.3118278014494342,12.207107892848674,Long_Term-1,6203,0,0
p8,874.7,0.3575363164835874,,11.83098636273706,7.518711029183625,6.367571874013898,1.9215971486186405,103.43956836204494,110.16103227544698,113.83653304575824,1.2005270341140488,12.306524065875116,Long_Term-1,6204,0,0
p8,874.8,0.1656953695643646,,12.652333584185309,8.264305752350861,7.544700603704423,2.069239363531097,93.34124227854454,101.96044022090712,105.33629054197117,1.305483250838108,11.920137575344786,Long_Term-1,6205,0,0
p8,874.9,0.2582565652391422,,13.504582997703048,9.096872875964316,8.648655436013682,2.7519262168449314,84.60370673761703,95.22436301580665,97.5471692856845,1.295579293083282,11.176322426346408,Long_Term-1,6206,0,0
p8,875.0,0.3691524107182223,,14.283053812322182,9.922790601289528,9.617391089293855,3.616838163602091,78.11644280329823,90.55718622309428,90.96510040330128,0.8521549148600832,10.24713495887753,Long_Term-1,6207,0,0
p8,875.1,0.6990158547373516,,14.916665569532611,10.709187265409469,10.4281194865069,4.515581589539368,71.8138254775202,86.55760879284192,84.017413382683,0.6435348149634773,9.037504479598464,Long_Term-1,6208,0,0
p8,875.2,0.6980165734088961,,15.41830030974696,11.455795900125697,11.075113535776737,5.366231536156257,65.83549595776215,83.21248552481379,76.78733646882205,0.7433667468223473,7.73408224241326,Long_Term-1,6209,0,0
p8,875.3,0.6369072013167824,,15.766398328860545,12.121199399210605,11.53530166740832,6.114655592223577,62.896548864590216,81.97255773779379,70.78018878864799,0.6007207102417266,6.424134318314027,Long_Term-1,6210,0,0
p8,875.4,0.6120092753039786,,15.958353811612064,12.704302531849583,11.789911435554751,6.736361705257362,60.79647521533138,80.33766859859458,66.27211915555029,0.5062703913218799,5.236851694023624,Long_Term-1,6211,0,0
p8,875.5,0.7664071072456171,,16.0305725948192,13.222344123310505,11.895250437856722,7.279316805351337,59.74176553794149,79.22795601273947,62.37622705497381,0.714726927889277,4.36890041158529,Long_Term-1,6212,0,0
p8,875.6,0.7909970097704763,,15.990810645037406,13.644154902916602,11.912944945148894,7.764269532204502,56.54409013660205,76.928002133413,57.3308899366134,0.8524800564535753,3.7507503920732193,Long_Term-1,6213,0,0
p8,875.7,0.4562054103756944,,15.881701647095666,14.04636414801291,11.868354344866,8.205656793001467,51.305831309013485,73.07023701105959,50.883452943364375,0.8212745433490672,2.9212840382479253,Long_Term-1,6214,0,0
p8,875.8,0.1735129015595187,,15.737943317776828,14.47362016652633,11.779789440784056,8.656997075144407,46.99969451016409,68.24742067812741,45.824455495771645,0.7838363315578811,2.2884269638494787,Long_Term-1,6215,0,0
p8,875.9,0.4848483475740252,,15.460062827583696,14.751591126798123,11.512602890057403,8.891612858012177,41.62846861813259,62.11953095675767,41.335631037487104,0.5001250127285972,2.9884241840185672,Long_Term-1,6216,0,0
p8,876.0,0.7046752934803953,,14.94492576917959,14.88233702927622,11.06731006774356,9.004903334978385,36.3301700822833,55.13434059218872,37.23784861390473,0.0526774297441641,4.068428042087727,Long_Term-1,6217,0,0
p8,876.1,0.5983282758281937,,14.323354076567629,14.900972364371148,10.576465345380742,9.050169479952508,30.30042139700137,47.68214854221077,32.45088456199326,0.450004269964192,4.454145681049129,Long_Term-1,6218,0,0
p8,876.2,-0.0084305939685931,,13.719295996100485,14.9408891907952,10.11786429667262,9.109206035894983,26.03474892324209,41.148955918078485,29.10145921808214,0.7109833065228384,4.550857051179384,Long_Term-1,6219,0,0
p8,876.3,-0.7590687035969782,,13.041787516429276,14.91086464431178,9.637444201493498,9.142470430532818,21.306009907520604,34.792200318615926,24.93682959414039,0.8492739755769043,5.067195247677783,Long_Term-1,6220,0,0
p8,876.4,-0.6852337628665391,,12.30385545368154,14.776212780159968,9.135494567294796,9.10870751790071,16.273871966074836,28.506273201760397,20.152337537327558,1.0393256544750733,5.591602893007328,Long_Term-1,6221,0,0
p8,876.5,-0.5180009181310401,,11.571446973383969,14.589218772648945,8.63463899461033,9.04519787713399,9.403405570542333,22.12366922989301,13.49663605569816,1.253292788419393,5.839412406742838,Long_Term-1,6222,0,0
p8,876.6,-0.7862121217276867,,10.869023420924965,14.408781930349145,8.169450448239326,8.99567938143618,2.5878369112967903,15.822124472780956,6.635498315805307,1.408618925487178,6.025561033178694,Long_Term-1,6223,0,0
p8,876.7,-0.9566548432473172,,10.145615327096472,14.243324809366968,7.700987541436848,8.967617072672217,3.356356340017328,10.120705787341848,0.2510412484397761,1.4434026177719834,6.161548784135349,Long_Term-1,6224,0,0
p8,876.8,-0.6910263041287323,,9.43596213095011,14.06577108428218,7.269109859500835,8.942190564385555,9.314963174879097,4.873240137097383,7.551468512326721,1.4575597094364443,6.200859631040912,Long_Term-1,6225,0,0
