mouse_identity,time_s,zscore_DA,behavior_active,distance_head_res__head_int,distance_head_res__hind_int,distance_head_int__hind_res,distance_hind_res__hind_int,angle_head_res__head_int_deg,angle_head_res__hind_int_deg,angle_head_int__hind_res_deg,velocity_resident,velocity_intruder,annotation_interval,frame_idx,hmm_state,hmm_state_smoothed
p6,770.7,0.1877930639810606,,9.035783474927978,8.87519503102304,5.17008954318455,6.411952302654701,92.97415338625537,141.6099618229586,79.21080807251934,1.1541484037634455,5.662933358680572,Short_Term-1,5878,1,1
p6,770.8,0.0404270189321459,,8.315806092078804,9.264897217639655,4.134050822225799,6.414142016231779,79.42108605390399,111.55802148900632,68.8160841986975,0.8681681595017341,6.218725332921585,Short_Term-1,5879,1,1
p6,770.9,-0.137506682973695,,7.286832757723632,9.311375739187174,3.415303351552261,6.673724190535878,75.89556763836714,95.1355530953777,67.65960695434731,1.6464217778355748,6.041734150122143,Short_Term-1,5880,1,1
p6,771.0,-0.064842828945706,,6.441318127443863,9.942041659423127,2.927988648619315,7.538784440322061,77.82664364245431,86.5047256886308,70.39836146336877,1.2804194526040196,6.095066884156423,Short_Term-1,5881,1,1
p6,771.1,0.2014916434461804,,5.620455851298546,9.789028356841415,2.131246562500033,7.015302537017568,68.68684469899492,72.75594237029162,63.82778107887373,0.0902082373774287,6.558760434384042,Short_Term-1,5882,1,1
p6,771.2,-0.4474024583237875,,4.769808927337246,9.575484549565989,1.689019270786147,6.566682502733101,61.92747458226745,61.82774500815219,58.91911570681009,0.3073146172635917,5.772193857064386,Short_Term-1,5883,1,1
p6,771.3,-1.204469255983949,,4.073370052955901,9.283188379089191,1.6860091316559271,6.190423528028689,56.71870674769235,53.16623205607323,55.328695557624826,0.6019461250358854,4.17663006225818,Short_Term-1,5884,1,1
p6,771.4,-0.9169766962249428,,3.667246056454168,8.958837855579093,1.591460224657606,5.967040322811665,47.93787351199387,45.74181063472213,48.937497030963726,0.9779123428180636,2.940750085159392,Short_Term-1,5885,1,1
p6,771.5,-0.4861040678980161,,3.281707787984862,8.572005278819761,1.699013996313744,5.862483150121243,46.01784795365208,40.09041449508257,50.15041092792396,0.8948276532549366,2.280764969468866,Short_Term-1,5886,1,1
p6,771.6,-0.3680300285050347,,3.0291881474363485,8.119731210712468,1.4976521832420595,5.7152894423570535,46.03211915924322,36.69028931677255,51.01381451738189,0.825817789663376,1.343677467797841,Short_Term-1,5887,1,1
p6,771.7,-0.5254579597767947,,2.777604891953773,7.6097105999040995,1.338966242106517,5.680732458877015,48.05509546723266,36.163844530516826,53.9086502607212,1.3700203360580132,1.195872841322145,Short_Term-1,5888,1,1
p6,771.8,-0.7649555362054,,2.437068120334246,6.991735108152275,1.2046362876208094,5.601709116980674,51.43584478765087,37.692490069625535,57.20138519959485,2.0902871483234398,1.9475968445977383,Short_Term-1,5889,1,1
p6,771.9,-1.1254449035340703,,2.0184452490632583,6.3778832808525205,1.1626900473942785,5.563217102976145,54.8653596304346,40.89359193082655,58.691813120169584,2.6632965020357493,2.7203341951288,Short_Term-1,5890,1,1
p6,772.0,-1.6172322525804357,,1.5027047348360707,5.8325811445520666,1.214930898099436,5.582359167139566,55.96055383611878,44.03161829199934,50.11838366970994,2.969248918373163,3.4402677269881177,Short_Term-1,5891,1,1
p6,772.1,-2.0602274580687605,,0.9379566130551432,5.454002244698987,1.303458691792888,5.720805818791884,52.51096922885063,41.79532490747144,68.50505484936403,2.9179724816042785,4.035951539734569,Short_Term-1,5892,1,1
p6,772.2,-2.6292877790760216,,0.3731272782991575,5.170709703746272,1.4750538764965482,5.910640266575643,10.363125570846904,19.18133692327632,100.01753594198874,2.5893996365413927,4.3518063104077775,Short_Term-1,5893,1,1
p6,772.3,-2.678622388495178,,0.1083848661871874,4.943721018723879,1.7862091777266174,6.156340696817861,101.32884692700624,109.11102040091076,105.73254440783114,2.289477313341159,4.431248056930542,Short_Term-1,5894,1,1
p6,772.4,-2.124949711611117,,0.4850823442821683,4.829964978499576,2.1381738540504327,6.51262721061125,104.88758314520985,111.80168046040768,109.03553020683104,2.2175246606192,4.306320442571304,Short_Term-1,5895,1,1
p6,772.5,-1.5989616806117175,,0.8162037937147182,4.736334715811286,2.316651125159276,6.752307498823502,107.1343185145444,114.63300999600688,110.12443527390953,1.9393082530381835,4.140060812100335,Short_Term-1,5896,1,1
p6,772.6,-1.3463732825097483,,1.12340114252026,4.632770105736165,2.3634684172667684,6.860367167984187,111.01811470919344,117.00798206209008,113.33386977210586,1.4752630576615466,4.019949273078406,Short_Term-1,5897,1,1
p6,772.7,-1.4830259916958484,,1.3505621799652237,4.503574533405799,2.3316064532200813,6.833236384350167,114.00734629056464,119.08845484775708,115.84256504431352,1.2750888236754214,3.8052727479315394,Short_Term-1,5898,1,1
p6,772.8,-1.049547881755145,,1.4248245263955934,4.39777176557338,2.276143510629916,6.696506254045167,117.75071523234033,121.19589436736712,118.56105548217715,1.30883210287589,3.8776989813136735,Short_Term-1,5899,1,1
p6,772.9,-0.7960401145398807,,1.5228186076365284,4.40295001208613,2.350817158130949,6.551559206683667,116.71762960800947,120.51793997898808,116.66547769105154,1.4772115150701746,4.018610170046515,Short_Term-1,5900,1,1
p6,773.0,-0.8507468480999296,,1.6440647376831974,4.47665896397877,2.4341378316319706,6.388535580345011,115.0661848037354,119.42371089029608,114.29576753233442,1.6326884437643931,3.6067328613422607,Short_Term-1,5901,1,1
p6,773.1,-0.6884220496574325,,1.7537530811639892,4.697986973076461,2.6072739234343105,6.081925800870839,109.1462985996725,115.05304352268443,105.78393503164062,1.8177325545907583,3.0363224323679074,Short_Term-1,5902,1,1
p6,773.2,-0.7146036583962794,,1.94426418443602,5.069971532606721,2.9034062903378843,5.732729434665004,97.28125093087549,105.61568368861438,87.13555731946173,1.997510367220496,2.806258941485376,Short_Term-1,5903,1,1
p6,773.3,-1.1231510313388584,,2.3236342157508867,5.317647130559266,3.3122581915160025,5.702035061844032,93.7963190905906,102.97405270782642,77.34322993012762,2.3591190457934754,2.3260185314738844,Short_Term-1,5904,1,1
p6,773.4,-1.5372752835985566,,2.644647304448205,5.878948394466369,3.792835996248951,5.413037628569817,74.89764535791623,84.07963851458244,35.06410645122924,2.0872186836244944,2.397406582859705,Short_Term-1,5905,1,1
p6,773.5,-1.444440932614327,,3.011853520006681,5.546839827930898,4.475329675792568,4.190508610595883,36.67391253021995,44.91833346649523,0.4730277970133727,2.136368659320504,2.3341441966413763,Short_Term-1,5906,1,1
p6,773.6,-1.2035890895173984,,3.428303533461861,5.684376053267078,4.893124458639074,3.926130309031237,24.744357142933325,31.81880713424323,8.899363638787293,2.2349979443726338,1.0530275968555962,Short_Term-1,5907,1,1
p6,773.7,-1.3501912579187143,,3.8903367448059294,5.743533443591902,5.143545365380076,3.712593358073952,17.85585708958655,23.277414936820836,15.082086301278622,2.3868923536563265,0.2309222868888675,Short_Term-1,5908,1,1
p6,773.8,-1.878086804878473,,4.3661323166097095,5.82165167018156,5.235719112230878,3.649222620237845,13.08231311426303,15.22925347467148,20.19163253116571,2.4674577652711744,0.7360512443011613,Short_Term-1,5909,1,1
p6,773.9,-1.5931822997456202,,4.522243126352499,5.87434789473074,5.008907378601699,3.666293272694753,1.007994665569072,2.316596932196888,30.95556984996705,2.4883308201743195,0.8674781188993541,Short_Term-1,5910,1,1
p6,774.0,-1.182916184735422,,4.78910314061607,5.88664909454682,4.924801418583797,3.7850795828812696,19.239418857239823,17.633465461022496,37.87617113079577,1.686133228435731,0.9596836071975094,Short_Term-1,5911,1,1
p6,774.1,-1.0650160328574334,,5.168797158906396,5.84566903321939,4.823137726259931,3.8646579351248738,51.70281699164474,53.035230302386566,49.25406267437728,0.9756098062879108,1.2948783162673436,Short_Term-1,5912,1,1
p6,774.2,-1.1551664826557453,,5.073335755250414,5.820785061544513,4.201114924482804,4.012025503596718,88.33403828292137,90.30627384437936,64.39688882262462,0.7905459736410443,1.4073545758211854,Short_Term-1,5913,1,1
p6,774.3,-1.5788787964917863,,4.981670161867355,5.778229296047184,3.6275356745938,4.158337835487703,106.75720167561168,109.7335468093039,78.7834860511095,0.6134320095452667,1.4084165932132606,Short_Term-1,5914,1,1
p6,774.4,-2.001264659480576,,4.9005094497354005,5.708042359378806,3.147992146551366,4.242204401903971,114.48235353816524,118.74817281081796,88.57945202932923,0.6269448577723862,1.3678456236294363,Short_Term-1,5915,1,1
p6,774.5,-1.8906121051295828,,4.853293675257164,5.619797766558678,2.7948152439976925,4.272431460060552,120.80327140780992,125.66592345257492,96.48066535901997,0.7136611443061261,1.291142474888519,Short_Term-1,5916,1,1
p6,774.6,-1.4988434870502532,,4.804566682195092,5.496934088719078,2.6035983877327,4.234493065238276,127.080091779018,132.2143293636658,102.46522217637455,0.8655460577346801,1.0475058292363182,Short_Term-1,5917,1,1
p6,774.7,-1.3998673680264029,,4.685304170303335,5.315315883522364,2.4989458875147834,4.107405208386229,133.4376018767631,138.16735365717523,107.35105051429002,1.1048833711283548,0.9268261445505448,Short_Term-1,5918,1,1
p6,774.8,-1.4599582224904086,,4.469636527533257,5.0116647117075805,2.4606216902188733,3.907973151580368,140.77832516784542,145.20336835534056,112.12783349141674,1.3164142393073637,1.2087625187742013,Short_Term-1,5919,1,1
p6,774.9,-1.333111473179331,,4.197989401039071,4.598103836473085,2.5256048176236945,3.6216125259141823,151.18947791633474,154.4061685974711,118.37043548535723,1.470148719514376,1.384692018635295,Short_Term-1,5920,1,1
p6,775.0,-1.774618879613838,,3.8124471235330266,4.104419474710243,2.635712914398779,3.2705828843314184,164.2774892062074,166.84129676480163,124.1771877590026,1.483773913493181,1.633536711702887,Short_Term-1,5921,1,1
p6,775.1,-1.7884678041493998,,3.250562789041654,3.6413357411055833,2.8624795966689907,2.992946946816259,173.5722508837813,174.16764189219236,130.86019529567133,1.6744050843322316,1.980648699965985,Short_Term-1,5922,1,1
p6,775.2,-1.1710814664082092,,2.5759492770466546,3.0964434909663603,2.98847878765504,2.661882936571609,140.72591347701794,142.05775394264128,48.07300173680605,2.0026975919133845,2.307758608234482,Short_Term-1,5923,1,1
p6,775.3,-1.3285526650926796,,1.8308613122258408,2.697591059452249,3.025560282729044,2.321723963305838,81.82470836836102,86.23984080215774,37.97874848560079,2.39098493093118,2.565106801017264,Short_Term-1,5924,1,1
p6,775.4,-1.505109848214376,,1.0563367684456328,2.55904898571174,2.9521100100318414,1.9023829858460444,46.28580875253931,54.11933813346019,25.95349258217649,2.9667906324329056,2.772267260285763,Short_Term-1,5925,1,1
p6,775.5,-1.8797399045801764,,0.5006690553467987,2.907568413879172,2.824579966617545,1.4565507107836435,17.916518648275684,29.911397255871577,11.152162281737702,3.2200005917321395,2.8682593229050246,Short_Term-1,5926,1,1
p6,775.6,-2.154083774926454,,0.90143056504338,3.665421159559716,2.471195120775612,1.1162058623223168,0.4687578307154183,16.085962733264893,2.6436157503204925,3.2266060624346284,2.859369005000492,Short_Term-1,5927,1,1
p6,775.7,-1.608908334589478,,1.6398678826503708,4.627182726093518,2.162774446261733,1.2176488306789637,13.15093844363284,3.831164543440991,13.512929492726895,3.1941280970204016,2.894539942236772,Short_Term-1,5928,1,1
p6,775.8,-1.21701508477117,,2.3796150000233856,5.631954421178783,1.884458710154271,1.7251567940412669,20.998252107990368,4.608824782029103,19.991245118225866,3.2077735246300105,3.038135824446041,Short_Term-1,5929,1,1
p6,775.9,-1.27101800960585,,3.129066720646116,6.6277804056839305,1.6634506766529626,2.389383762991212,28.306304208465637,11.99749667118232,25.805812671835724,3.434041246288475,3.09455627564646,Short_Term-1,5930,1,1
p6,776.0,-1.1179250177795883,,3.824824114013958,7.600773889446459,1.64730580174633,3.154265936925725,34.00029918546329,17.207499381750495,29.603325144292995,3.506962280428278,3.092900988905917,Short_Term-1,5931,1,1
p6,776.1,-0.9703173200695032,,4.445450946295519,8.425093547587496,1.9373084521349573,3.9464907655091896,36.81101273890539,20.509474848949168,29.89590053273736,3.4190332817215245,3.0748605248346266,Short_Term-1,5932,1,1
p6,776.2,-0.6658774310192984,,4.912382247680487,9.106372452338062,2.4259939165178976,4.809997606948875,38.22507440557334,21.89953370998361,27.37960693405404,3.3744677677214705,2.790844657082799,Short_Term-1,5933,1,1
p6,776.3,-0.4456811868544507,,5.281628674768983,9.701999343490986,3.021379675083941,5.595475535418233,39.58181579086906,22.65636365570711,24.384774034710176,3.2923836697466933,2.20959294753498,Short_Term-1,5934,1,1
p6,776.4,-0.3164360745771549,,5.526237465984633,10.178819039338116,3.611849764198309,6.261391832402504,39.70638679157744,23.114184157126715,20.02910160567731,3.018754180207289,1.5087835620092065,Short_Term-1,5935,1,1
p6,776.5,-0.6997335425437082,,5.570981824686017,10.496084564686845,4.127258047704098,6.79340259629282,38.94977589943653,22.062431296045588,15.347194208308965,2.6793788507953,1.2336143044168415,Short_Term-1,5936,1,1
p6,776.6,-0.9947194936332772,,5.91422433134431,10.611540428016712,4.775963108923842,7.141630955246225,34.403748945635414,20.192424198323152,8.06388589839105,2.064972996383688,0.8808930179961991,Short_Term-1,5937,1,1
p6,776.7,-0.7542275171941529,,5.788251384098518,10.526280997586008,5.046153637299784,7.160590617731828,29.927611024413096,17.510251168605294,3.50483914762458,1.459348850381655,0.9167351009693188,Short_Term-1,5938,1,1
p6,776.8,-0.3005848491444476,,5.605046726336659,10.396873934743462,5.208079744635443,6.9393569494266,26.650280808153155,15.063490265255496,2.13487931872001,1.1897448052883646,0.8739794776822827,Short_Term-1,5939,1,1
p6,776.9,0.0195502725700912,,5.375115429588806,10.2390666714104,5.306731995460404,6.667453820852983,21.754916529800823,11.24627668402718,0.3399082621283185,1.085947778812392,0.5718677721559702,Short_Term-1,5940,1,1
p6,777.0,-0.1025883147887611,,5.136984839627399,10.067343923139688,5.435912524406142,6.438242064199961,11.69028431954436,3.74605746385376,6.645027983113465,1.6808420841529232,0.0659980830777352,Short_Term-1,5941,1,1
p6,777.1,-0.678043630697461,,4.807266078672671,9.860114117613238,5.349599411194854,6.129937210586468,1.334721613728476,4.485813528345972,11.432313981315644,2.7385653609960814,0.2696158946940493,Short_Term-1,5942,1,1
p6,777.2,-0.5976252317489366,,4.4144038757840764,9.57286472269116,5.02067360661079,5.7941812117162925,10.88210758810743,14.197962817812453,17.16255799849361,3.305889674692501,0.4096842731212139,Short_Term-1,5943,1,1
p6,777.3,-0.6931107599456774,,3.988565748328447,9.21774048022563,4.613637927373583,5.472463122660487,24.234795060630347,25.163061642554,23.73192006703192,3.5148518261412875,0.560180353312113,Short_Term-1,5944,1,1
p6,777.4,-0.443405838971717,,3.63810427367307,8.848597966335062,4.171146831743759,5.197650023401166,39.685551874404894,37.94655221157353,31.867869553153355,3.516601740575991,0.6749789234441642,Short_Term-1,5945,1,1
p6,777.5,-0.0592287176141657,,3.331385387486033,8.458914281324466,3.691347982953917,4.967331265751903,56.16151643365882,52.26167165765426,40.49245925537255,3.662979232579814,0.8237557423617926,Short_Term-1,5946,1,1
p6,777.6,-0.0346979636845321,,3.103862158733496,8.067279403649545,3.247852596745859,4.965453808724947,68.48520641901403,62.21181714190891,52.04986801721645,3.803721267221244,0.9912085731481972,Short_Term-1,5947,1,1
p6,777.7,-0.1598421326054356,,3.0072413739575965,7.577683379541255,2.7609866856487457,5.021791780592443,83.50892269853354,76.62370045488318,64.03585108666766,3.801348366641761,1.1446377063169892,Short_Term-1,5948,1,1
p6,777.8,-0.3607544799359803,,3.078777799356632,7.085722449425869,2.3159930064088825,5.1547778810128,99.41603049667668,92.06879180397632,77.52064896827164,3.6078928960143615,1.2183505412178417,Short_Term-1,5949,1,1
p6,777.9,-0.5852703803635699,,3.295867548451417,6.521208901186633,1.9659201823506172,5.336620817107646,116.29597313411487,109.7259068526174,92.11940852201268,3.211402856103804,1.225271995689779,Short_Term-1,5950,1,1
p6,778.0,-0.9777866643006208,,3.631835977731964,5.903667067054614,1.8189641105167824,5.65149785716681,124.9408450258962,120.44505591268134,108.2155307640058,2.991939345412891,1.310671301758316,Short_Term-1,5951,1,1
p6,778.1,-1.0007251247585862,,3.9908988563295775,5.3054364774608125,1.700247244431588,5.836134339380139,142.6112166781031,139.85903008549457,122.76578853082168,2.854309806847511,1.375132175277341,Short_Term-1,5952,1,1
p6,778.2,-0.7785617929755985,,4.395818497156291,4.679213710879546,1.7473064606916244,6.035781169569095,159.38757375658037,158.60714422112585,137.18040064180258,2.650659206591624,1.4198786347540702,Short_Term-1,5953,1,1
p6,778.3,-1.027572445000067,,4.86526264809033,4.24637520154289,1.9794670824723344,6.341863640906987,174.30331336989047,174.8060019812684,149.61275768317796,2.3417562953819417,1.5009103130514627,Short_Term-1,5954,1,1
p6,778.4,-1.1598119958777602,,5.338291187143873,3.8584475658714017,2.314320896393673,6.711295436585501,172.28173463525377,170.68313537075977,160.41735060216092,2.2228626931100632,1.555009189225165,Short_Term-1,5955,1,1
p6,778.5,-0.8107490635252622,,6.059021392449524,3.5525814818400714,2.66166595877868,7.090798106334202,160.6909249810002,159.28044702208103,169.99343664440113,2.1137331445305083,1.3750300683922685,Short_Term-1,5956,1,1
p6,778.6,-0.1800145458236607,,6.546701435623733,3.1810292688269213,3.1068563654259083,7.348776990416429,150.9711073700243,149.16286651983847,177.98732587388713,1.8768190221483791,0.9897053931026876,Short_Term-1,5957,1,1
p6,778.7,0.1176752643614202,,6.764553979473978,2.722072491358216,3.5194578958944627,7.485066129757983,141.2114809496985,138.41901896930426,175.05403510069834,1.6677698966820378,0.7671118703812281,Short_Term-1,5958,1,1
p6,778.8,0.3509140337378022,,6.742230753712306,2.134609336880553,3.8874406373881696,7.460731723588393,130.1890894297003,126.41211610801248,167.76939410381954,1.7168746109044726,0.4634942205877324,Short_Term-1,5959,1,1
p6,778.9,0.1349269238760816,,6.591366133130997,1.5075482505483926,4.230648492819876,7.244392194766087,121.5627030900319,117.39467502048284,159.42155823338254,2.1870658397514298,0.0934496884003136,Short_Term-1,5960,1,1
p6,779.0,-0.5994088446853477,,6.318181763180673,0.9860273236391944,4.5259576867054685,6.852184292810683,112.40276574141744,108.70988681866385,150.0410939427975,2.8718719830979604,0.2791420330078826,Short_Term-1,5961,1,1
p6,779.1,-0.9747161710783157,,5.975699283518487,0.7900599370459088,4.664677291811911,6.254253051267178,100.01971409442795,99.35049460321432,137.73197383332248,3.228944665948564,0.1706343592604469,Short_Term-1,5962,1,1
p6,779.2,-1.3093834311204362,,5.621008254777185,1.1437426482718702,4.740153332518133,5.582647713475612,86.36613856295367,90.73160989853068,123.16831009688454,3.272805599580567,0.4205688305252703,Short_Term-1,5963,1,1
p6,779.3,-1.232616320912488,,5.447998510606127,1.712215590245656,4.882510439729892,4.931621662742651,74.63220719261585,80.37822845109702,111.29274749485424,3.225052257890481,0.3759409680060406,Short_Term-1,5964,1,1
p6,779.4,-0.8904666113250884,,5.259920204007002,2.3859885643345646,5.057633668964456,4.242138993119202,61.922816763414914,70.89465871601476,95.90646642506312,3.276783670976545,0.2236406753252174,Short_Term-1,5965,1,1
p6,779.5,-0.5988244433774252,,4.920539217437175,3.0737328171610554,5.351178271316343,3.546675859833026,48.57516023303472,58.62904938717662,80.35317634690476,3.312115587150698,0.2923718195091674,Short_Term-1,5966,1,1
p6,779.6,-0.6400561953217766,,4.577231834857046,3.702984557102975,5.714080091348356,3.0792717718090614,35.20582614904177,44.13695729000042,65.57507096295568,3.092520884859949,0.3131997320269068,Short_Term-1,5967,1,1
p6,779.7,-1.0930225653895504,,4.26350061295164,4.300877402963557,5.964029860890471,2.7547256182093998,25.52980999155551,30.440322256412088,54.3706902690929,2.863096225762292,0.2439563342057787,Short_Term-1,5968,1,1
p6,779.8,-1.1302904945553265,,3.955904113550869,4.867561465826412,6.174315354587865,2.595439211152129,18.203675225615115,17.730545587280318,45.26826573688365,2.587637245568123,0.0641701644055304,Short_Term-1,5969,1,1
p6,779.9,-1.018735999264286,,3.627596262838307,5.390934983634812,6.3195856436447615,2.683540152280491,12.72298750184558,6.475697195307333,37.93196543693426,2.603267296916134,0.0537966520759892,Short_Term-1,5970,1,1
p6,780.0,-0.923109265614594,,3.334811440110281,5.785795224945414,6.412741028229611,3.004029383681725,8.925985249519414,2.115895008913782,32.28869417889624,2.4952141508605603,0.1613845927176254,Short_Term-1,5971,1,1
p6,780.1,-0.5215551913991049,,3.114696682503632,6.0667225335906245,6.416494121859138,3.398133051442669,6.6615944788830745,8.658042031733459,28.14237484722065,2.123932728466773,0.3136116530549764,Short_Term-1,5972,1,1
p6,780.2,-0.3589117614200883,,2.8880623867564403,6.118046483834226,6.31663926250755,3.858091553838213,4.877990330559385,14.98900682722342,24.98304998016272,2.0736506116111224,0.6481668031657472,Short_Term-1,5973,1,1
p6,780.3,-0.2658484805024773,,2.7447233918596874,6.044922961528843,6.117403850519543,4.214113462262717,3.935031034265364,20.446099573841167,23.368401492934936,2.0541979282961305,1.1455471099737853,Short_Term-1,5974,1,1
p6,780.4,0.2622263240160068,,2.712593412568697,5.810743648986127,5.919271169718538,4.486719576737603,3.159689882191003,25.475749395739054,23.104615392662083,1.8502017162272983,1.3972906352088952,Short_Term-1,5975,1,1
p6,780.5,0.2922592519700449,,2.8275786811868864,5.425870552715619,5.786798189403519,4.717894836784772,4.491151581014975,28.789895588308468,25.780352799972466,1.5949698503203522,1.5275360550463175,Short_Term-1,5976,1,1
p6,780.6,0.5133370918303631,,3.0711089586043143,4.954263983909068,5.756886173647489,4.841027015817458,7.810624834678038,27.37589778769768,31.37638627524737,1.3103128810833746,1.627309825769233,Short_Term-1,5977,1,1
p6,780.7,0.8386112973192449,,3.4055268875234628,4.298385771550374,5.782596818298617,4.909392398783124,14.840802082951257,13.917015141460354,42.06756484693904,1.2031240545757511,1.6164797064674483,Short_Term-1,5978,1,1
p6,780.8,0.3144019995251438,,3.820693350701205,3.64058855256334,5.903516246726134,4.94406904374909,21.34474912367267,15.382635531370909,54.21969922837084,1.129891041739899,1.728578691074221,Short_Term-1,5979,1,1
p6,780.9,-0.0426957293871342,,4.242120047186936,3.0290965715308538,6.126303091614632,4.982604449405667,26.020585015759167,37.25067468141782,65.02004084151626,1.1029859303313352,1.625690161271639,Short_Term-1,5980,1,1
p6,781.0,0.0035888697152738,,4.395749883260557,2.5535783796533083,6.009393885805928,4.943546661515754,27.936577476262784,42.2560576152797,72.75809396638942,1.018972186133139,1.272969171844398,Short_Term-1,5981,1,1
p6,781.1,0.0072291537046038,,4.595578510251799,2.136886370998477,5.991775476737646,4.968341365255494,30.37750103156543,43.812843441867074,78.4137491582004,0.832800559567585,1.047224138730467,Short_Term-1,5982,1,1
p6,781.2,-0.1717003465338552,,4.801598209645343,1.7605774595872623,6.099724091271495,5.090545828820862,33.77891347526531,45.64738384670031,82.13561193318498,0.8378222928129574,0.872171922617985,Short_Term-1,5983,1,1
p6,781.3,-0.7793711831348824,,5.028016223149175,1.3944489452623148,6.326795588301199,5.290919270323011,39.67337446304629,50.888168022871525,84.75602339154578,1.0029730740377467,0.8077800797009802,Short_Term-1,5984,1,1
p6,781.4,-1.4010641532373809,,5.290583685619636,1.0585042736624994,6.555927847695766,5.504167217188657,49.34932530948876,59.386201999783935,88.40225750265091,1.3530079144271432,0.8807030096099047,Short_Term-1,5985,1,1
p6,781.5,-1.350127606620506,,5.577992408401896,0.7541622562493475,6.79034237709648,5.714385680613934,59.27153536644235,68.57263113035305,91.33688920692371,1.836576331990876,0.9421561690064288,Short_Term-1,5986,1,1
p6,781.6,-0.8892113793500726,,5.8508220825353385,0.4422556602233516,6.966829250050478,5.88763732077169,67.73814886585677,76.63118475060242,94.21863792846676,2.392956602899339,0.993621063670752,Short_Term-1,5987,1,1
p6,781.7,-1.3257527455575102,,6.171516860924931,0.3836551128586734,7.118363745223934,6.006625603561889,75.74060041170887,84.42301560220369,97.34567837705364,2.886788457624194,0.7915172887674634,Short_Term-1,5988,1,1
p6,781.8,-1.8177261349164928,,6.392953340467386,0.7455725853144836,7.106632571222185,6.073847761011173,88.40603239451042,94.48599477362654,104.85775552376673,3.1269212282207053,0.5808628688001325,Short_Term-1,5989,1,1
p6,781.9,-1.3814447303771369,,6.594281551066041,1.1802819101229305,6.994211059735711,6.047265719821704,95.67125261021044,101.60133932384952,109.01671333650609,3.164835199031784,0.6220812602914202,Short_Term-1,5990,1,1
p6,782.0,-0.770646632436751,,7.0111005569124,1.661130556075051,7.018278328224322,5.96461052176399,99.57102721953316,105.868234190296,113.03067488592563,3.13047167010524,0.6123224523307665,Short_Term-1,5991,1,1
p6,782.1,-0.4633695639002319,,7.541426983601253,2.1676560898194515,7.062226217064371,5.783007627126171,104.0631918925522,110.1554959346364,117.68190779769029,3.3990945480345136,0.6796409359117196,Short_Term-1,5992,1,1
p6,782.2,-1.2188753693640373,,8.216503473923945,2.727326084946761,7.187343806425687,5.4786267959463,106.68662729168268,111.6889904815709,122.15890657396515,4.164956405665412,0.7439063454161905,Short_Term-1,5993,1,1
p6,782.3,-1.251029240593304,,9.013562982131598,3.4063614060039904,7.398532294880367,5.234577388963322,109.56673170077306,114.56253240177728,125.75159954743997,5.205648179383699,0.7408610696589141,Short_Term-1,5994,1,1
p6,782.4,-0.8861518890925146,,9.953414446409786,4.2080677315343,7.645173549500718,5.078894208834097,115.55648979865856,121.22690992433115,130.48967368060607,6.179696364767128,0.9010169740667348,Short_Term-1,5995,1,1
p6,782.5,-0.5980317447575706,,10.993654300198758,5.122464549569,7.964472282155899,4.9050344646096224,119.8938336039962,125.4409200350853,135.61977285303317,6.104892114824752,1.7102378770016078,Short_Term-1,5996,1,1
p6,782.6,-0.4163688086668374,,11.91793787050125,6.012155256441471,8.548384478797841,5.330917765121447,122.02331164374408,129.65404563434845,136.7776493140577,5.996077092710004,2.010156578581277,Short_Term-1,5997,1,1
p6,782.7,-0.7606255422409157,,12.879251877667986,6.859644148594608,9.00584223478813,5.379361644226846,126.71764351916198,134.22468649135357,139.49418154651573,6.256556400996068,1.342918046971208,Short_Term-1,5998,1,1
p6,782.8,-0.7703390356788858,,13.831509906546584,7.679551198202109,9.376097082066748,5.234441430481766,133.51764786226914,140.29058166926353,142.94377144475152,7.16460935199458,0.8214852720620976,Short_Term-1,5999,1,1
p6,782.9,-0.6931265356868993,,14.775563920289644,8.527845953038492,9.668743825628058,4.976597070429489,141.9980869174808,147.76087986137173,146.66058073689487,8.580386054669567,0.7524280198845874,Short_Term-1,6000,1,1
p6,783.0,-0.6711492400314831,,15.724488166821851,9.472485910333072,9.947934972150945,4.777752685300264,151.22503094988087,155.7637756436286,151.6710169664786,10.16467321461981,1.4830690101755537,Short_Term-1,6001,1,1
p6,783.1,-0.8533193337148575,,16.67982761408225,10.538525751528947,10.279080157489668,4.872974765425202,162.06759432048824,166.14649251615367,158.7279527342271,11.751499808401558,2.212765125945624,Short_Term-1,6002,1,1
p6,783.2,-0.9881300119640284,,17.702129022284836,11.614981227423325,10.85858897204442,5.2155442467587765,173.43583976491198,178.07067979338183,165.42565244470816,13.16210584916199,2.5865575987790947,Short_Term-1,6003,1,1
p6,783.3,-0.8420098811613177,,18.83056310686929,12.741875379364416,11.76532003100917,5.892952239306303,177.2074849813399,171.67925993877662,171.01507127590634,14.260182741243051,2.800909590690766,Short_Term-1,6004,1,1
p6,783.4,-0.834545687309643,,20.09373355247758,13.94531373772089,12.987007377218124,6.898670365630961,169.8896026611467,163.49273038530796,175.194719333971,14.925353452944847,2.9237991445321674,Short_Term-1,6005,1,1
p6,783.5,-0.7179487057526217,,21.38960867591934,15.176852928481424,14.424247628107397,8.208866893314545,166.19321522246705,159.1785468317039,177.76904671887615,15.12232187718154,3.007187490015593,Short_Term-1,6006,1,1
